,Item.claim_id.S,Item.language_code.S,Item.review_title.S,Item.claimant.S,Item.claim_date.S,Item.claim_text.S,Item.source.S,Item.textual_rating.BOOL,Item.review_url.S,Item.review_date.S,Item.textual_rating.S
155,https://www.politifact.com/factchecks/2019/may/14/beto-orourke/beto-orourkes-climate-change-plan-says-race-no1-in/,en,Beto O'Rourke says race is No.1 indicator for location of toxic facilities. Is it true?,Beto O'Rourke,2019-05-29T00:00:00Z,"""Race is the No. 1 indicator for where toxic and polluting facilities are today.""",PolitiFact,,https://www.politifact.com/factchecks/2019/may/14/beto-orourke/beto-orourkes-climate-change-plan-says-race-no1-in/,2019-05-14T15:15:34Z,Mostly True
156,https://factcheck.afp.com/doc.afp.com.32FF6BK,en,Posts misuse weather maps to back false climate claims,Theo Okpo,2022-07-17T00:00:00Z,Media changed weather map colors to exaggerate climate change,AFP Fact Check,False,https://factcheck.afp.com/doc.afp.com.32FF6BK,2022-07-26T18:23:00Z,
157,https://science.feedback.org/review/global-warming-contributes-to-increased-heat-related-mortality-contrary-to-bjorn-lomborgs-unsupported-claims-that-climate-change-is-saving-hundreds-of-thousands-of-lives-each-year/,en,"Global warming contributes to increased heat-related mortality, contrary to Bjorn Lomborg’s unsupported claims that climate change is saving hundreds of thousands of lives each year",Bjorn Lomborg,2021-09-04T00:00:00Z,"""Global warming saves 166,000 lives each year""; those claiming that climate change is causing heat-related deaths are wrong because they ignore that the population is growing and becoming older",Science Feedback,,https://science.feedback.org/review/global-warming-contributes-to-increased-heat-related-mortality-contrary-to-bjorn-lomborgs-unsupported-claims-that-climate-change-is-saving-hundreds-of-thousands-of-lives-each-year/,2021-09-04T00:00:00Z,Unsupported
158,https://www.aap.com.au/factcheck/cataclysmic-cosmic-cycle-is-kooky-climate-conspiracy/,en,Cataclysmic 'cosmic cycle' is kooky climate conspiracy – Australian ...,The Creative Society,2023-12-26T00:00:00Z,"The leading cause of climate change is a cosmic influence occurring every 12,000 years.",Australian Associated Press,,https://www.aap.com.au/factcheck/cataclysmic-cosmic-cycle-is-kooky-climate-conspiracy/,2024-03-08T00:00:00Z,"False. There is no evidence of a 12,000-year geological cycle which affects climate change."
159,https://fullfact.org/news/Spanish-minister-private-jet-cycle/,en,Spanish Minister did not travel by private jet to ‘climate conference’ – Full Fact,Public,2023-07-13T00:00:00Z,"Spain’s minister for ecological transition and demographic challenge, Teresa Ribera, travelled to a climate conference by private jet.",Full Fact,,https://fullfact.org/news/Spanish-minister-private-jet-cycle/,2023-09-13T00:00:00Z,"This is not true. The ministry confirmed she travelled by car, and her delegation travelled by train."
160,https://apnews.com/article/fact-checking-9937763424,en,Fake tweet attributes climate change comment to Sen. Ted Cruz,social media users,2021-02-19T19:06:00Z,"In 2016, Texas Sen. Ted Cruz tweeted, ""I'll believe in climate change when Texas freezes over.""",AP News,,https://apnews.com/article/fact-checking-9937763424,0000-00-00T00:00:00Z,"False. The tweet is fabricated. It cannot be found on Cruz’s verified Twitter account, nor is it on websites that track deleted tweets by public officials.</span></p><p><span content-editable="""">"
161,https://apnews.com/article/archive-fact-checking-7826060224,en,NASA scientists attribute climate change primarily to human activity,social media users,2019-10-03T19:47:03Z,"According to NASA scientists, so-called “climate change” is mostly driven by factors unrelated to human activity.",AP News,,https://apnews.com/article/archive-fact-checking-7826060224,0000-00-00T00:00:00Z,False. NASA scientists say recent climate change is driven almost entirely by human activity.</p><p>
162,https://science.feedback.org/review/hurricane-predictions-arent-perfect-but-does-not-invalidate-climate-change-contrary-daily-wire-matt-walsh-ben-shapiro/,en,"Hurricane predictions aren’t perfect, but that does not ‘invalidate climate change theory’, contrary to Daily Wire claims","Matt Walsh, Ben Shapiro",2024-09-09T00:00:00Z,"There were no hurricanes this season even despite forecasts for a high activity, revealing a problem with climate change ‘theory’; it has been a light hurricane season.",Science Feedback,False,https://science.feedback.org/review/hurricane-predictions-arent-perfect-but-does-not-invalidate-climate-change-contrary-daily-wire-matt-walsh-ben-shapiro/,2024-09-27T00:00:00Z,
163,https://www.snopes.com/fact-check/bill-nye-extra-kids/,en,FACT CHECK: Did Bill Nye Say Parents Should Be Penalized for Having 'Extra Kids'?,unknown,0000-00-00T00:00:00Z,Bill Nye proposed penalizing families with too many children to reduce population growth and slow climate change.,Snopes,False,https://www.snopes.com/fact-check/bill-nye-extra-kids/,2017-05-05T04:36:03Z,
164,https://science.feedback.org/review/noaa-shows-clear-global-warming-trends-over-the-past-58-years-based-on-radiosonde-data/,en,NOAA shows clear global warming trends over the past 58 years ...,Facebook users,2021-01-29T00:00:00Z,"“The 58 year net gain of global temperature is zero. We are simply in a cyclical, normal ebb and flow of temperature.”",Science Feedback,False,https://science.feedback.org/review/noaa-shows-clear-global-warming-trends-over-the-past-58-years-based-on-radiosonde-data/,2021-01-29T00:00:00Z,
165,https://www.factcheck.org/2023/01/scicheck-viral-tweet-misrepresents-noaa-report-on-rising-global-temperature/,en,Viral Tweet Misrepresents NOAA Report on Rising Global ...,Steve Milloy,2023-01-12T00:00:00Z,"""NOAA makes it official. Last 8 years... global cooling.""",FactCheck.org,False,https://www.factcheck.org/2023/01/scicheck-viral-tweet-misrepresents-noaa-report-on-rising-global-temperature/,0000-00-00T00:00:00Z,
166,https://apnews.com/article/fact-check-oxford-climate-lockdown-016485612575,en,"Traffic plan in Oxfordshire, England, isn’t a ‘climate lockdown’",social media users,2022-12-08T14:39:12Z,"The county of Oxfordshire, England, which includes the city of Oxford, is imposing a “climate lockdown” that will confine residents to their neighborhoods.",AP News,,https://apnews.com/article/fact-check-oxford-climate-lockdown-016485612575,0000-00-00T00:00:00Z,"False. Oxfordshire has approved a plan to put “traffic filters” on some main roads, restricting drivers’ access during daytime hours and freeing up space for buses, cyclists and pedestrians. But car owners can apply for daylong permits to bypass the new rules, and many other vehicles are exempt. All parts of the county will remain accessible by car, officials said.<br></p><p><span content-editable="""">"
167,https://www.vishvasnews.com/english/viral/fact-check-nasa-didnt-make-this-statement-on-human-made-climate-change-viral-post-is-a-fake/,en,"Fact Check: NASA didn't make this statement on human-made climate change, viral post is a fake - Vishvas News",Instagram user: schell.david,2021-10-14T06:54:14Z,NASA admits that man-made climate change is a hoax!,unknown,False,https://www.vishvasnews.com/english/viral/fact-check-nasa-didnt-make-this-statement-on-human-made-climate-change-viral-post-is-a-fake/,2021-10-14T06:54:14Z,
168,https://www.politifact.com/article/2020/oct/23/fact-checking-donald-trump-joe-biden-final-preside/,en,"Fact-checking Donald Trump, Joe Biden in the final presidential debate",Donald Trump,2020-10-22T00:00:00Z,"Biden's ""real (climate) plan costs $100 trillion.""",PolitiFact,,https://www.politifact.com/article/2020/oct/23/fact-checking-donald-trump-joe-biden-final-preside/,2020-10-23T05:51:14Z,This is wrong
169,https://factcheck.afp.com/doc.afp.com.9XA2KJ,en,Online posts mislead on threat to polar bears,Multiple people,2022-01-11T00:00:00Z,Polar bear numbers are rising despite climate change,AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.9XA2KJ,2022-01-31T18:22:00Z,Misleading
170,https://www.usatoday.com/story/news/factcheck/2024/02/15/sun-impact-global-warming-climate-change-fact-check/72600226007/,en,"Sun influences climate, but CO2 driving global warming | Fact check",Social media,2024-01-18T00:00:00Z,Post implies modern climate change is caused by the sun,USA Today,,https://www.usatoday.com/story/news/factcheck/2024/02/15/sun-impact-global-warming-climate-change-fact-check/72600226007/,2024-02-15T18:40:10Z,Missing Context
171,https://science.feedback.org/review/claim-current-climate-change-explained-natural-cycles-volcanic-activity-does-not-have-scientific-support/,en,Claim that current climate change can be explained satisfactorily by ...,Social media user,2023-09-18T00:00:00Z,"The cyclical activity of the Sun as well as other variations in solar and earth activity, and NOT anthropogenic CO2 emissions, are responsible for climate change",Science Feedback,False,https://science.feedback.org/review/claim-current-climate-change-explained-natural-cycles-volcanic-activity-does-not-have-scientific-support/,2023-09-02T00:00:00Z,
172,https://leadstories.com/hoax-alert/2020/09/fact-check-mr-climate-change-is-not-responsible-for-lighting-32-wildfires-in-2020.html,en,Fact Check: 'Mr. Climate Change' Is NOT Responsible For Lighting 32 Wildfires In 2020,facebook.com,2020-09-21T19:16:47Z,"A 32-year-old California man, dubbed 'Mr. Climate Change' in a meme, responsible for starting 32 wildfires in 2020.",Lead Stories,,https://leadstories.com/hoax-alert/2020/09/fact-check-mr-climate-change-is-not-responsible-for-lighting-32-wildfires-in-2020.html,2020-09-21T19:16:47Z,Alibi
173,https://factcheck.afp.com/doc.afp.com.32KP6NR,en,Article misrepresents studies on Greenland climate | Fact Check,The Daily Sceptic,2022-10-04T00:00:00Z,Greenland studies show global warming is natural,AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.32KP6NR,2022-10-06T18:15:00Z,Misleading
174,https://www.snopes.com/fact-check/90-percent-red-meat/,en,Does Biden's Climate Plan Include Cutting 90% of Red Meat From Our Diets?,unknown,0000-00-00T00:00:00Z,President Joe Biden's climate plan includes cutting 90% of red meat from Americans' diets by 2030.,Snopes,False,https://www.snopes.com/fact-check/90-percent-red-meat/,2021-04-25T03:12:50Z,
175,https://www.usatoday.com/story/news/factcheck/2024/09/13/hot-august-1983-climate-hoax-fact-check/75176844007/,en,Weather happens. Hot August in 1983 doesn't show climate change ...,social media,2024-09-03T00:00:00Z,August temperature comparison shows CO2-driven global warming is a 'hoax',USA Today,False,https://www.usatoday.com/story/news/factcheck/2024/09/13/hot-august-1983-climate-hoax-fact-check/75176844007/,2024-09-13T18:09:25Z,
176,https://www.usatoday.com/story/news/factcheck/2024/02/21/co2-percentage-used-to-mislead-on-global-warming-fact-check/72539359007/,en,CO2 percentage used to mislead on global warming | Fact check,Social media,2024-02-07T00:00:00Z,Climate change is a 'hoax' because CO2 is only 0.04% of the atmosphere,USA Today,False,https://www.usatoday.com/story/news/factcheck/2024/02/21/co2-percentage-used-to-mislead-on-global-warming-fact-check/72539359007/,2024-02-21T18:54:40Z,
177,https://www.usatoday.com/story/news/factcheck/2023/06/01/video-ignores-decades-of-global-warming-shows-misleading-chart-fact-check/70233880007/,en,Video misstates warmings trends in recent decades | Fact check,Social media,2023-06-02T00:00:00Z,"Earth has not warmed in the last 38 years, cooled for the last 4,000 years",USA Today,,https://www.usatoday.com/story/news/factcheck/2023/06/01/video-ignores-decades-of-global-warming-shows-misleading-chart-fact-check/70233880007/,2023-06-01T21:26:27Z,Partly False
178,https://www.voanews.com/a/fact-check-bolsonaros-new-climate-change-promises-werent-new-at-all-leaders-summit-on-climate/6742929.html,en,Bolsonaro’s 'New' Climate Change Promises Weren’t New at All,Ricardo Salles,2021-04-28T23:59:53Z,“President Bolsonaro presented a lot of news in regard to the Brazilian position [to fight climate change]” during the Leader’s Summit on Climate in Washington.,VOA,,https://www.voanews.com/a/fact-check-bolsonaros-new-climate-change-promises-werent-new-at-all-leaders-summit-on-climate/6742929.html,2021-04-28T23:59:53Z,Misleading
179,https://www.usatoday.com/story/news/factcheck/2023/07/21/no-el-nio-isnt-the-reason-we-have-climate-change-fact-check/70385441007/,en,"No, El Niño isn't the reason we have climate change | Fact check",Social media,2023-07-05T00:00:00Z,Emissions-driven global warming is a hoax; El Niño driving recent warming,USA Today,False,https://www.usatoday.com/story/news/factcheck/2023/07/21/no-el-nio-isnt-the-reason-we-have-climate-change-fact-check/70385441007/,2023-07-21T16:59:57Z,
180,https://www.usatoday.com/story/news/factcheck/2021/04/26/fact-check-biden-other-world-leaders-wore-mask-climate-summit/7369072002/,en,"Fact check: Biden, other world leaders wore a mask at climate summit",Social media users,2021-04-23T00:00:00Z,Joe Biden was the only leader wearing a mask at climate summit,USA Today,False,https://www.usatoday.com/story/news/factcheck/2021/04/26/fact-check-biden-other-world-leaders-wore-mask-climate-summit/7369072002/,2021-04-27T01:52:00Z,
